case,dice,iou,tp,fp,fn
BraTS2021_00000,0.8364508043515592,0.7188787611901606,883167,218452,126915
BraTS2021_00002,0.7325983245626524,0.5780316838462848,1914534,83712,1313915
BraTS2021_00003,0.9283621701722194,0.8663021632237575,1510766,94185,138974
BraTS2021_00005,0.8193296588122204,0.6939529437048085,1582237,131625,566173
BraTS2021_00006,0.9022084988070915,0.821839573203757,2051305,105337,339350
BraTS2021_00008,0.45050375856001634,0.29074207894906057,98975,14750,226697
BraTS2021_00009,0.46004753498062323,0.29874138678354245,147494,11590,334634
BraTS2021_00011,0.7478128338104376,0.5972053172258993,1023506,475453,214867
BraTS2021_00012,0.8909819632528004,0.8033971799648011,3967536,369672,601241
BraTS2021_00014,0.0462686450787872,0.023682194055104907,2967,33902,88415
BraTS2021_00016,0.6626791586772084,0.49552742932034827,661653,24788,648809
BraTS2021_00017,0.4264078994559048,0.27097740215426047,473788,31675,1242978
BraTS2021_00018,0.9062429149812323,0.828559583653515,2484247,175013,339012
BraTS2021_00019,0.7482553481632983,0.5977699581662868,1536374,152232,881570
BraTS2021_00020,0.8397911717077293,0.7238276000225156,887050,188515,149934
BraTS2021_00021,0.7316426496788369,0.5768426772577746,755826,162178,392277
BraTS2021_00022,0.8548826345075482,0.7465458653139108,1609258,191904,354443
BraTS2021_00024,0.8477110480935887,0.7356757579694642,922956,140710,190903
BraTS2021_00025,0.01773757277205521,0.008948145577707371,4951,19141,529207
BraTS2021_00026,0.7686865064223599,0.6242817206436231,804819,115402,368971
BraTS2021_00028,0.6482082052847735,0.47951778359575525,244146,146277,118726
BraTS2021_00030,0.9014646460874285,0.8206059485265985,1810443,131069,264715
BraTS2021_00031,0.22394161360693773,0.12608910569755158,479807,58787,3266707
BraTS2021_00032,0.8434214854145368,0.7292384172611341,1184685,65442,374424
BraTS2021_00033,0.884989265207525,0.7937047039930413,1548452,107709,294756
BraTS2021_00035,0.8563153849748018,0.7487338499835771,531473,39279,139077
BraTS2021_00036,0.8894708515935943,0.800943273636692,2255916,246352,314306
BraTS2021_00043,0.8745602338681063,0.7770831102529339,449942,45664,83408
BraTS2021_00044,0.8304063483897879,0.7099956016746024,261507,75142,31673
BraTS2021_00045,0.8377729496926237,0.7208341515292184,370756,99532,44055
BraTS2021_00046,0.8773379474890347,0.781480005961514,545323,101627,50858
BraTS2021_00048,0.8398279871277493,0.7238823017705605,1023537,35806,354612
BraTS2021_00049,0.8755604154517227,0.7786638139420029,1892484,325455,212486
BraTS2021_00051,0.8585456800559302,0.7521507125208464,1738816,403797,169179
BraTS2021_00052,0.8836157771924474,0.7914979082831138,2305001,303574,303626
BraTS2021_00053,0.8953662507777129,0.8105548571262575,1953575,133191,323404
BraTS2021_00054,0.879470167859023,0.7848699272723818,1587598,250892,184263
BraTS2021_00056,0.8934302254116326,0.8073871579801459,1526363,198430,165704
BraTS2021_00058,0.6630139903890864,0.4959019657820018,249038,18822,234332
BraTS2021_00059,0.8653542952385221,0.7626647609972972,1815345,343549,221372
BraTS2021_00060,0.9006505048187664,0.819257668982046,3085657,274734,406015
BraTS2021_00061,0.7718768041366306,0.6285011200313678,153754,31657,59225
BraTS2021_00062,0.9108677329057567,0.8363242559472706,1925236,156437,220348
BraTS2021_00063,0.8188475344351284,0.6932615037496659,278992,33399,90043
BraTS2021_00064,0.8536080877069205,0.7446040734878215,1553775,297805,235133
BraTS2021_00066,0.865679675864871,0.7631703826914281,623991,134606,59033
BraTS2021_00068,0.8458542305337986,0.7328833609336978,1343159,228929,260617
BraTS2021_00070,0.917732746459685,0.8479723870953276,2425296,125065,309751
BraTS2021_00071,0.8525244133822637,0.7429564718628465,1165773,73054,330273
BraTS2021_00072,0.9001180164519564,0.8183769076281433,1177236,128454,132811
BraTS2021_00074,0.8937838071771156,0.8079648562152433,2793225,253215,410672
BraTS2021_00077,0.803104604017106,0.6709898013749099,2785641,678182,687717
BraTS2021_00078,0.8686127961762328,0.7677414003274636,1064389,187079,134922
BraTS2021_00081,0.8800578450717605,0.7858065179519476,1192173,115934,209026
BraTS2021_00084,0.7478493707597111,0.597251922648835,831739,209536,351335
BraTS2021_00085,0.6561849591280079,0.4883000555658419,659083,13338,677329
BraTS2021_00087,0.6274716157701508,0.4571647646633089,828159,70550,912802
BraTS2021_00088,0.8920831237659321,0.8051895795632444,1935063,193282,274894
BraTS2021_00089,0.8217114664167137,0.6973771219837062,571594,200677,47363
BraTS2021_00090,0.8712551817514403,0.771879673479557,1387358,123060,286958
BraTS2021_00094,0.8882379058917661,0.7989460250524545,2429642,176882,434535
BraTS2021_00095,0.8894280597003451,0.8008738807684618,3705601,474246,447100
BraTS2021_00096,0.8379410097392543,0.7210830231185037,1549836,157430,442051
BraTS2021_00097,0.8977945062277065,0.8145436683998087,660006,70473,79798
BraTS2021_00098,0.7446837923858319,0.5932240720456919,700285,104244,375944
BraTS2021_00099,0.7766181938029669,0.6348126070446791,1041518,171899,427253
BraTS2021_00101,0.8813538608025228,0.7878754772575451,966360,186498,73681
BraTS2021_00103,0.8831234380414267,0.7907081839847787,3170452,347264,491920
BraTS2021_00115,0.865659149913641,0.7631384780401208,1374578,304049,122590
BraTS2021_00118,0.7691981163119722,0.6249568890869049,1688841,190948,822543
BraTS2021_00126,0.8459382585862939,0.73300953339813,2252605,353063,467423
BraTS2021_00127,0.8156345409743845,0.688667956971163,1163165,73147,452695
BraTS2021_00442,0.839916726055141,0.7240141677062606,613442,54353,179484
BraTS2021_00443,0.8382888327494499,0.7215983252820477,1501522,244770,334536
BraTS2021_00444,0.7735327736494004,0.6306999135648141,298439,123215,51533
BraTS2021_00445,0.8423924384031012,0.7277012230647802,1955943,224898,506997
BraTS2021_00446,0.8724535126937455,0.7737627871805672,2700371,300025,489525
BraTS2021_00448,0.8853182404725871,0.7942340788351393,1412643,206059,159921
BraTS2021_00449,0.8709326136486029,0.7713734575781508,3096715,183465,734367
BraTS2021_00451,0.8790249783095102,0.7841610752252928,2406221,485300,177008
BraTS2021_00452,0.8943571724764635,0.8089024323340306,2432859,257977,316769
BraTS2021_00453,0.9233014676307775,0.8575301626901056,1181060,119570,76651
BraTS2021_00454,0.8892170038510329,0.8005317032524867,2243342,252999,305974
BraTS2021_00455,0.8618088326952162,0.7571740648242457,1548636,73047,423601
BraTS2021_00456,0.8937482443042649,0.8079067352459712,2915939,223627,469686
